0.0041042,0.004973,0.0059695,0.0071045,0.0083887,0.0098333,0.011449,0.013247,0.015237,0.01743,0.019837,0.022466,0.025327,0.028428,0.031778,0.035384,0.039252,0.043388,0.047796,0.05248,0.057443,0.062686,0.068209,0.074012,0.080093,0.086449,0.093075,0.099966,0.10712,0.11452,0.12216,0.13003,0.13813,0.14644,0.15494,0.16363,0.17249,0.18151,0.19067,0.19995,0.20935,0.21885,0.22843,0.23808,0.24778,0.25751,0.26727,0.27704,0.2868,0.29655,0.30626,0.31594,0.32556,0.33512,0.34461,0.35401,0.36333,0.37255,0.38167,0.39069,0.39959,0.40838,0.41704,0.42559,0.43401,0.4423,0.45048,0.45852,0.46645,0.47425,0.48192,0.48948,0.49692,0.50425,0.51147,0.51857,0.52558,0.53248,0.53928,0.54599,0.55261,0.55915,0.5656,0.57197,0.57827,0.5845,0.59067,0.59676,0.6028,0.60878,0.61471,0.62058,0.62641,0.63219,0.63792,0.64361,0.64926,0.65487,0.66044,0.66597,0.67146,0.67692,0.68234,0.68772,0.69307,0.69838,0.70366,0.7089,0.7141,0.71926,0.72438,0.72947,0.73451,0.73951,0.74447,0.74938,0.75426,0.75908,0.76386,0.7686,0.77328,0.77792,0.78251,0.78705,0.79154,0.79597,0.80036,0.8047,0.80898,0.81321,0.81739,0.82152,0.82559,0.82962,0.83359,0.83751,0.84138,0.8452,0.84897,0.85269,0.85636,0.85999,0.86356,0.86709,0.87058,0.87402,0.87741,0.88076,0.88407,0.88734,0.89056,0.89375,0.89689,0.9,0.90307,0.9061,0.90909,0.91205,0.91497,0.91786,0.9207,0.92352,0.9263,0.92905,0.93176,0.93443,0.93708,0.93969,0.94226,0.9448,0.94731,0.94978,0.95222,0.95462,0.95698,0.95931,0.9616,0.96386,0.96608,0.96826,0.9704
0.025952,0.030971,0.036598,0.042857,0.049771,0.057359,0.065635,0.074611,0.084295,0.094691,0.1058,0.11762,0.13014,0.14336,0.15726,0.17182,0.18704,0.20289,0.21935,0.2364,0.254,0.27215,0.29079,0.30992,0.3295,0.3495,0.36989,0.39065,0.41173,0.43312,0.45477,0.47668,0.49879,0.5211,0.54356,0.56616,0.58886,0.61165,0.6345,0.65739,0.68029,0.70319,0.72606,0.74889,0.77166,0.79435,0.81695,0.83944,0.86181,0.88404,0.90612,0.92805,0.94981,0.97138,0.99278,1.014,1.035,1.0558,1.0763,1.0967,1.1168,1.1367,1.1564,1.1758,1.195,1.2139,1.2326,1.2511,1.2693,1.2872,1.305,1.3224,1.3396,1.3566,1.3733,1.3898,1.406,1.422,1.4377,1.4532,1.4685,1.4835,1.4982,1.5128,1.5271,1.5411,1.5549,1.5685,1.5819,1.5951,1.608,1.6207,1.6332,1.6454,1.6575,1.6693,1.6809,1.6923,1.7035,1.7146,1.7254,1.736,1.7464,1.7566,1.7666,1.7765,1.7861,1.7956,1.8049,1.814,1.823,1.8317,1.8403,1.8488,1.857,1.8651,1.8731,1.8809,1.8885,1.896,1.9033,1.9105,1.9175,1.9244,1.9311,1.9377,1.9442,1.9505,1.9567,1.9628,1.9687,1.9746,1.9802,1.9858,1.9913,1.9966,2.0018,2.0069,2.0119,2.0168,2.0215,2.0262,2.0307,2.0352,2.0395,2.0438,2.0479,2.052,2.056,2.0598,2.0636,2.0673,2.0709,2.0744,2.0778,2.0811,2.0844,2.0875,2.0906,2.0936,2.0966,2.0994,2.1022,2.1049,2.1075,2.11,2.1125,2.1149,2.1172,2.1195,2.1217,2.1238,2.1259,2.1279,2.1298,2.1316,2.1334,2.1351,2.1368,2.1384,2.1399
0.32906,0.39545,0.46954,0.55115,0.63992,0.73527,0.83643,0.94247,1.0523,1.1648,1.2788,1.393,1.5064,1.6179,1.7264,1.8314,1.932,2.0278,2.1184,2.2036,2.2833,2.3575,2.4263,2.4897,2.548,2.6014,2.6502,2.6947,2.735,2.7716,2.8046,2.8343,2.861,2.8849,2.9063,2.9254,2.9423,2.9572,2.9704,2.982,2.9922,3.001,3.0087,3.0153,3.021,3.0259,3.0301,3.0338,3.0369,3.0397,3.0422,3.0445,3.0468,3.0491,3.0515,3.0542,3.0572,3.0607,3.0647,3.0695,3.075,3.0814,3.0888,3.0973,3.107,3.118,3.1303,3.1441,3.1592,3.1758,3.1938,3.2131,3.2337,3.2555,3.2784,3.302,3.3263,3.3511,3.376,3.4008,3.4253,3.4492,3.4724,3.4945,3.5153,3.5349,3.5528,3.5692,3.5839,3.5969,3.6082,3.6177,3.6256,3.6318,3.6365,3.6397,3.6415,3.642,3.6413,3.6395,3.6367,3.633,3.6285,3.6232,3.6173,3.6108,3.6037,3.5963,3.5885,3.5803,3.5719,3.5633,3.5546,3.5457,3.5368,3.5278,3.5189,3.51,3.5013,3.4926,3.4842,3.4759,3.4679,3.4602,3.4527,3.4456,3.4389,3.4326,3.4267,3.4213,3.4164,3.412,3.4081,3.4048,3.4021,3.4,3.3985,3.3976,3.3973,3.3975,3.3983,3.3995,3.4013,3.4035,3.406,3.4089,3.4119,3.4152,3.4185,3.4218,3.4251,3.4282,3.4312,3.4338,3.4361,3.4381,3.4396,3.4406,3.4412,3.4413,3.4408,3.4399,3.4384,3.4364,3.4339,3.431,3.4276,3.4237,3.4195,3.4148,3.4099,3.4045,3.3989,3.393,3.3868,3.3804,3.3738,3.367,3.3601,3.353,3.3457
0.033702,0.041589,0.050896,0.061817,0.074569,0.089393,0.10656,0.12635,0.14911,0.17518,0.20497,0.23891,0.27747,0.32119,0.37062,0.42639,0.48916,0.55963,0.63857,0.72678,0.82507,0.93432,1.0554,1.1891,1.3363,1.4977,1.6739,1.8655,2.0727,2.2955,2.5336,2.7863,3.0525,3.3307,3.6187,3.914,4.2137,4.5143,4.8122,5.1037,5.3847,5.6518,5.9016,6.1311,6.3381,6.5208,6.6783,6.81,6.9162,6.9977,7.0557,7.0917,7.1075,7.1049,7.0861,7.0529,7.0073,6.9511,6.8861,6.8137,6.7354,6.6525,6.566,6.4769,6.3861,6.2942,6.202,6.1098,6.0182,5.9275,5.8381,5.75,5.6637,5.5791,5.4965,5.4159,5.3374,5.2611,5.187,5.1152,5.0456,4.9783,4.9134,4.8507,4.7904,4.7323,4.6767,4.6233,4.5724,4.5238,4.4776,4.4339,4.3926,4.3539,4.3177,4.2841,4.2532,4.225,4.1997,4.1772,4.1577,4.1412,4.1279,4.1178,4.111,4.1076,4.1076,4.1112,4.1184,4.1292,4.1437,4.1618,4.1835,4.2088,4.2375,4.2696,4.3047,4.3427,4.3834,4.4263,4.471,4.5173,4.5645,4.6123,4.6601,4.7074,4.7536,4.7983,4.8409,4.8811,4.9184,4.9525,4.983,5.0097,5.0325,5.0512,5.0658,5.0763,5.0828,5.0853,5.0842,5.0794,5.0712,5.0599,5.0457,5.0288,5.0095,4.988,4.9646,4.9395,4.9129,4.8851,4.8562,4.8263,4.7958,4.7647,4.7332,4.7014,4.6695,4.6375,4.6056,4.5738,4.5423,4.511,4.4802,4.4498,4.42,4.3907,4.362,4.334,4.3067,4.2801,4.2544,4.2295,4.2055,4.1824,4.1603,4.1393,4.1192,4.1003,4.0825
0.0097044,0.011894,0.014452,0.017423,0.020855,0.0248,0.029315,0.034461,0.040306,0.046921,0.054385,0.062782,0.072204,0.082749,0.094523,0.10764,0.12223,0.13842,0.15636,0.1762,0.19811,0.22226,0.24885,0.27809,0.31018,0.34536,0.38388,0.42601,0.472,0.52217,0.5768,0.63623,0.70076,0.77075,0.84654,0.92846,1.0169,1.1121,1.2145,1.3244,1.442,1.5676,1.7013,1.8434,1.9938,2.1526,2.3196,2.4945,2.677,2.8665,3.0625,3.2641,3.4702,3.6799,3.8919,4.1048,4.317,4.5272,4.7336,4.9347,5.129,5.3149,5.4911,5.6564,5.8096,5.9501,6.077,6.1899,6.2887,6.3733,6.4438,6.5006,6.5441,6.575,6.5939,6.6015,6.5988,6.5866,6.5657,6.5369,6.5011,6.4591,6.4117,6.3595,6.3033,6.2436,6.1811,6.1162,6.0495,5.9813,5.9121,5.8423,5.772,5.7017,5.6314,5.5616,5.4922,5.4236,5.3558,5.289,5.2233,5.1587,5.0954,5.0335,4.9729,4.9138,4.8561,4.8,4.7455,4.6926,4.6413,4.5917,4.5438,4.4976,4.4531,4.4105,4.3696,4.3305,4.2933,4.258,4.2246,4.1932,4.1637,4.1363,4.1109,4.0875,4.0664,4.0473,4.0305,4.016,4.0037,3.9937,3.9861,3.9809,3.9781,3.9778,3.9799,3.9844,3.9915,4.001,4.0129,4.0273,4.0441,4.0631,4.0844,4.1079,4.1334,4.1608,4.19,4.2207,4.253,4.2864,4.3208,4.3561,4.3919,4.428,4.4641,4.5,4.5354,4.5701,4.6039,4.6364,4.6674,4.6968,4.7244,4.7499,4.7733,4.7944,4.8132,4.8295,4.8432,4.8545,4.8632,4.8694,4.8732,4.8745,4.8735,4.8702,4.8647,4.8572,4.8477
0.004356,0.0053239,0.0064498,0.0077515,0.0092481,0.01096,0.01291,0.015121,0.017618,0.020428,0.02358,0.027106,0.031037,0.035409,0.04026,0.045629,0.051559,0.058095,0.065286,0.073183,0.081839,0.091315,0.10167,0.11297,0.12529,0.13869,0.15326,0.16908,0.18624,0.20482,0.22493,0.24667,0.27014,0.29546,0.32275,0.35212,0.38372,0.41767,0.45412,0.4932,0.53506,0.57987,0.62777,0.67891,0.73347,0.7916,0.85345,0.91918,0.98895,1.0629,1.1411,1.2238,1.311,1.4028,1.4993,1.6005,1.7065,1.8172,1.9325,2.0523,2.1766,2.305,2.4373,2.5733,2.7126,2.8547,2.9993,3.1457,3.2933,3.4417,3.5902,3.7379,3.8844,4.0287,4.1703,4.3085,4.4425,4.5716,4.6954,4.8132,4.9246,5.0291,5.1263,5.2161,5.2981,5.3722,5.4385,5.4969,5.5474,5.5903,5.6257,5.6539,5.6751,5.6897,5.698,5.7003,5.697,5.6885,5.6752,5.6575,5.6357,5.6101,5.5812,5.5493,5.5147,5.4777,5.4386,5.3976,5.3551,5.3112,5.2663,5.2204,5.1738,5.1266,5.0791,5.0313,4.9835,4.9356,4.8879,4.8404,4.7933,4.7466,4.7004,4.6547,4.6097,4.5654,4.5218,4.479,4.4371,4.396,4.3559,4.3167,4.2785,4.2414,4.2053,4.1702,4.1363,4.1036,4.0719,4.0415,4.0123,3.9843,3.9576,3.9322,3.908,3.8852,3.8638,3.8437,3.825,3.8078,3.7919,3.7776,3.7647,3.7533,3.7435,3.7351,3.7284,3.7232,3.7195,3.7174,3.717,3.7181,3.7207,3.725,3.7308,3.7382,3.747,3.7574,3.7692,3.7825,3.7971,3.813,3.8301,3.8484,3.8678,3.8883,3.9096,3.9318,3.9547,3.9782,4.0022
0.0024033,0.0029329,0.0035477,0.0042568,0.0050701,0.0059982,0.0070521,0.008244,0.0095864,0.011093,0.012777,0.014655,0.016743,0.019057,0.021615,0.024437,0.027542,0.030952,0.034689,0.038777,0.043241,0.048108,0.053405,0.059161,0.065409,0.07218,0.079509,0.087431,0.095986,0.10521,0.11515,0.12585,0.13736,0.14971,0.16297,0.17719,0.19242,0.20872,0.22615,0.24478,0.26466,0.28588,0.30849,0.33257,0.35821,0.38546,0.41442,0.44517,0.47779,0.51237,0.54899,0.58774,0.62871,0.67198,0.71764,0.76579,0.81649,0.86984,0.92591,0.98477,1.0465,1.1111,1.1787,1.2493,1.323,1.3997,1.4795,1.5623,1.6481,1.7369,1.8286,1.9231,2.0203,2.1201,2.2222,2.3266,2.433,2.5411,2.6507,2.7615,2.8732,2.9856,3.0981,3.2105,3.3224,3.4334,3.5432,3.6513,3.7574,3.861,3.9619,4.0597,4.1541,4.2447,4.3313,4.4137,4.4916,4.5649,4.6334,4.6971,4.7557,4.8094,4.858,4.9016,4.9403,4.9741,5.0032,5.0276,5.0475,5.063,5.0743,5.0817,5.0852,5.0852,5.0817,5.075,5.0653,5.0528,5.0377,5.0201,5.0004,4.9786,4.9549,4.9296,4.9027,4.8745,4.8451,4.8146,4.7831,4.7509,4.7179,4.6844,4.6504,4.616,4.5813,4.5465,4.5115,4.4765,4.4415,4.4067,4.372,4.3375,4.3032,4.2693,4.2358,4.2026,4.17,4.1378,4.1061,4.0749,4.0444,4.0145,3.9852,3.9566,3.9287,3.9014,3.875,3.8493,3.8244,3.8002,3.7769,3.7545,3.7329,3.7122,3.6923,3.6734,3.6555,3.6384,3.6223,3.6072,3.5931,3.58,3.5679,3.5568,3.5468,3.5378,3.5298,3.523,3.5172,3.5125,3.5088
0.0014683,0.0017903,0.0021634,0.0025932,0.0030854,0.0036462,0.004282,0.0049997,0.0058066,0.0067104,0.0077193,0.0088417,0.010087,0.011464,0.012983,0.014655,0.016491,0.018503,0.020702,0.023101,0.025715,0.028558,0.031643,0.034988,0.038608,0.04252,0.046743,0.051295,0.056196,0.061467,0.067129,0.073205,0.079719,0.086695,0.094159,0.10214,0.11066,0.11975,0.12945,0.13978,0.15078,0.16247,0.17491,0.18812,0.20214,0.21701,0.23277,0.24947,0.26715,0.28584,0.30561,0.32649,0.34854,0.3718,0.39632,0.42216,0.44936,0.47799,0.50809,0.53971,0.57291,0.60774,0.64425,0.6825,0.72254,0.7644,0.80815,0.85382,0.90145,0.95108,1.0027,1.0565,1.1123,1.1702,1.2302,1.2923,1.3566,1.4229,1.4913,1.5617,1.6342,1.7085,1.7847,1.8628,1.9425,2.0238,2.1065,2.1906,2.2759,2.3622,2.4494,2.5373,2.6257,2.7143,2.8031,2.8917,2.98,3.0676,3.1545,3.2404,3.325,3.4081,3.4895,3.5691,3.6465,3.7216,3.7942,3.8642,3.9314,3.9957,4.0569,4.115,4.1699,4.2215,4.2697,4.3145,4.356,4.394,4.4287,4.46,4.4881,4.5128,4.5344,4.5529,4.5684,4.581,4.5907,4.5977,4.6021,4.604,4.6035,4.6008,4.596,4.5891,4.5803,4.5697,4.5575,4.5436,4.5284,4.5118,4.494,4.475,4.455,4.434,4.4122,4.3896,4.3663,4.3424,4.318,4.2931,4.2678,4.2422,4.2163,4.1902,4.164,4.1376,4.1112,4.0848,4.0584,4.0321,4.0059,3.9798,3.954,3.9283,3.9029,3.8778,3.853,3.8285,3.8044,3.7807,3.7573,3.7344,3.7119,3.69,3.6684,3.6474,3.627,3.607,3.5876,3.5688,3.5505
0.00096441,0.0011752,0.0014192,0.0017,0.0020213,0.0023869,0.0028009,0.0032678,0.0037921,0.0043786,0.0050325,0.005759,0.0065637,0.0074527,0.008432,0.0095081,0.010688,0.011978,0.013387,0.014922,0.016591,0.018403,0.020366,0.02249,0.024785,0.027261,0.029928,0.032798,0.035882,0.039193,0.042742,0.046542,0.050609,0.054955,0.059595,0.064545,0.069821,0.07544,0.081418,0.087774,0.094526,0.10169,0.1093,0.11736,0.12589,0.13493,0.14449,0.1546,0.16528,0.17656,0.18846,0.20101,0.21424,0.22817,0.24284,0.25828,0.27451,0.29157,0.3095,0.32831,0.34805,0.36875,0.39044,0.41317,0.43695,0.46184,0.48785,0.51504,0.54343,0.57306,0.60396,0.63617,0.66971,0.70463,0.74094,0.77868,0.81787,0.85854,0.90071,0.9444,0.98962,1.0364,1.0847,1.1346,1.1861,1.2391,1.2936,1.3497,1.4073,1.4664,1.5269,1.5889,1.6522,1.7168,1.7827,1.8497,1.9179,1.987,2.0571,2.128,2.1997,2.2719,2.3446,2.4177,2.491,2.5644,2.6378,2.711,2.7838,2.8562,2.9279,2.9989,3.069,3.138,3.2057,3.2722,3.3372,3.4005,3.4622,3.522,3.5798,3.6357,3.6894,3.7409,3.7902,3.8371,3.8816,3.9238,3.9634,4.0007,4.0354,4.0677,4.0975,4.1249,4.1499,4.1724,4.1926,4.2106,4.2262,4.2397,4.251,4.2602,4.2675,4.2728,4.2762,4.2778,4.2778,4.276,4.2728,4.268,4.2618,4.2543,4.2455,4.2356,4.2245,4.2124,4.1993,4.1853,4.1704,4.1548,4.1385,4.1215,4.1039,4.0858,4.0672,4.0481,4.0287,4.0089,3.9888,3.9685,3.9479,3.9272,3.9063,3.8854,3.8644,3.8433,3.8223,3.8012,3.7803,3.7594,3.7386
0.00066995,0.000816,0.00098501,0.0011794,0.0014015,0.0016542,0.0019401,0.0022622,0.0026237,0.0030277,0.0034777,0.0039772,0.00453,0.00514,0.0058113,0.0065483,0.0073553,0.0082372,0.0091988,0.010245,0.011382,0.012614,0.013948,0.015389,0.016944,0.01862,0.020422,0.022359,0.024438,0.026666,0.029052,0.031603,0.034328,0.037237,0.040338,0.043641,0.047156,0.050894,0.054865,0.059081,0.063552,0.068291,0.073311,0.078624,0.084243,0.090182,0.096456,0.10308,0.11007,0.11743,0.12519,0.13337,0.14197,0.15102,0.16054,0.17054,0.18104,0.19206,0.20363,0.21576,0.22847,0.24179,0.25574,0.27034,0.2856,0.30157,0.31825,0.33568,0.35388,0.37286,0.39267,0.41331,0.43482,0.45722,0.48053,0.50479,0.53,0.55621,0.58342,0.61167,0.64098,0.67136,0.70284,0.73543,0.76917,0.80405,0.84009,0.87732,0.91574,0.95535,0.99618,1.0382,1.0815,1.1259,1.1716,1.2184,1.2665,1.3157,1.366,1.4175,1.4701,1.5238,1.5784,1.6341,1.6907,1.7482,1.8066,1.8657,1.9256,1.986,2.0471,2.1087,2.1706,2.2329,2.2954,2.3581,2.4208,2.4835,2.546,2.6083,2.6702,2.7317,2.7926,2.8529,2.9124,2.971,3.0287,3.0854,3.1409,3.1952,3.2482,3.2997,3.3499,3.3985,3.4455,3.4909,3.5345,3.5764,3.6166,3.6549,3.6913,3.7259,3.7587,3.7895,3.8184,3.8455,3.8707,3.894,3.9154,3.935,3.9528,3.9689,3.9832,3.9958,4.0068,4.0161,4.0239,4.0301,4.0349,4.0382,4.0402,4.0408,4.0402,4.0383,4.0353,4.0312,4.026,4.0198,4.0126,4.0046,3.9956,3.9859,3.9754,3.9642,3.9524,3.9399,3.9269,3.9133,3.8992,3.8846,3.8697
