10,10,10,10
10,10,10,12
10,10,10,14
10,10,10,16
10,10,10,18
10,10,10,20
10,10,10,22
10,10,10,24
10,10,10,26
10,10,10,28
10,10,10,30
10,10,10,32
10,10,10,34
10,10,10,36
10,10,10,38
10,10,10,40
10,10,12,10
10,10,12,12
10,10,12,14
10,10,12,16
10,10,12,18
10,10,12,20
10,10,12,22
10,10,12,24
10,10,12,26
10,10,12,28
10,10,12,30
10,10,12,32
10,10,12,34
10,10,12,36
10,10,12,38
10,10,12,40
10,10,14,10
10,10,14,12
10,10,14,14
10,10,14,16
10,10,14,18
10,10,14,20
10,10,14,22
10,10,14,24
10,10,14,26
10,10,14,28
10,10,14,30
10,10,14,32
10,10,14,34
10,10,14,36
10,10,14,38
10,10,14,40
10,10,16,10
10,10,16,12
10,10,16,14
10,10,16,16
10,10,16,18
10,10,16,20
10,10,16,22
10,10,16,24
10,10,16,26
10,10,16,28
10,10,16,30
10,10,16,32
10,10,16,34
10,10,16,36
10,10,16,38
10,10,16,40
10,10,18,10
10,10,18,12
10,10,18,14
10,10,18,16
10,10,18,18
10,10,18,20
10,10,18,22
10,10,18,24
10,10,18,26
10,10,18,28
10,10,18,30
10,10,18,32
10,10,18,34
10,10,18,36
10,10,18,38
10,10,18,40
10,10,20,10
10,10,20,12
10,10,20,14
10,10,20,16
10,10,20,18
10,10,20,20
10,10,20,22
10,10,20,24
10,10,20,26
10,10,20,28
10,10,20,30
10,10,20,32
10,10,20,34
10,10,20,36
10,10,20,38
10,10,20,40
10,10,22,10
10,10,22,12
10,10,22,14
10,10,22,16
10,10,22,18
10,10,22,20
10,10,22,22
10,10,22,24
10,10,22,26
10,10,22,28
10,10,22,30
10,10,22,32
10,10,22,34
10,10,22,36
10,10,22,38
10,10,22,40
10,10,24,10
10,10,24,12
10,10,24,14
10,10,24,16
10,10,24,18
10,10,24,20
10,10,24,22
10,10,24,24
10,10,24,26
10,10,24,28
10,10,24,30
10,10,24,32
10,10,24,34
10,10,24,36
10,10,24,38
10,10,24,40
10,10,26,10
10,10,26,12
10,10,26,14
10,10,26,16
10,10,26,18
10,10,26,20
10,10,26,22
10,10,26,24
10,10,26,26
10,10,26,28
10,10,26,30
10,10,26,32
10,10,26,34
10,10,26,36
10,10,26,38
10,10,26,40
10,10,28,10
10,10,28,12
10,10,28,14
10,10,28,16
10,10,28,18
10,10,28,20
10,10,28,22
10,10,28,24
10,10,28,26
10,10,28,28
10,10,28,30
10,10,28,32
10,10,28,34
10,10,28,36
10,10,28,38
10,10,28,40
10,10,30,10
10,10,30,12
10,10,30,14
10,10,30,16
10,10,30,18
10,10,30,20
10,10,30,22
10,10,30,24
10,10,30,26
10,10,30,28
10,10,30,30
10,10,30,32
10,10,30,34
10,10,30,36
10,10,30,38
10,10,30,40
10,10,32,10
10,10,32,12
10,10,32,14
10,10,32,16
10,10,32,18
10,10,32,20
10,10,32,22
10,10,32,24
10,10,32,26
10,10,32,28
10,10,32,30
10,10,32,32
10,10,32,34
10,10,32,36
10,10,32,38
10,10,32,40
10,10,34,10
10,10,34,12
10,10,34,14
10,10,34,16
10,10,34,18
10,10,34,20
10,10,34,22
10,10,34,24
10,10,34,26
10,10,34,28
10,10,34,30
10,10,34,32
10,10,34,34
10,10,34,36
10,10,34,38
10,10,34,40
10,10,36,10
10,10,36,12
10,10,36,14
10,10,36,16
10,10,36,18
10,10,36,20
10,10,36,22
10,10,36,24
10,10,36,26
10,10,36,28
10,10,36,30
10,10,36,32
10,10,36,34
10,10,36,36
10,10,36,38
10,10,36,40
10,10,38,10
10,10,38,12
10,10,38,14
10,10,38,16
10,10,38,18
10,10,38,20
10,10,38,22
10,10,38,24
10,10,38,26
10,10,38,28
10,10,38,30
10,10,38,32
10,10,38,34
10,10,38,36
10,10,38,38
10,10,38,40
10,10,40,10
10,10,40,12
10,10,40,14
10,10,40,16
10,10,40,18
10,10,40,20
10,10,40,22
10,10,40,24
10,10,40,26
10,10,40,28
10,10,40,30
10,10,40,32
10,10,40,34
10,10,40,36
10,10,40,38
10,10,40,40
10,12,10,10
10,12,10,12
10,12,10,14
10,12,10,16
10,12,10,18
10,12,10,20
10,12,10,22
10,12,10,24
10,12,10,26
10,12,10,28
10,12,10,30
10,12,10,32
10,12,10,34
10,12,10,36
10,12,10,38
10,12,10,40
10,12,12,10
10,12,12,12
10,12,12,14
10,12,12,16
10,12,12,18
10,12,12,20
10,12,12,22
10,12,12,24
10,12,12,26
10,12,12,28
10,12,12,30
10,12,12,32
10,12,12,34
10,12,12,36
10,12,12,38
10,12,12,40
10,12,14,10
10,12,14,12
10,12,14,14
10,12,14,16
10,12,14,18
10,12,14,20
10,12,14,22
10,12,14,24
10,12,14,26
10,12,14,28
10,12,14,30
10,12,14,32
10,12,14,34
10,12,14,36
10,12,14,38
10,12,14,40
10,12,16,10
10,12,16,12
10,12,16,14
10,12,16,16
10,12,16,18
10,12,16,20
10,12,16,22
10,12,16,24
10,12,16,26
10,12,16,28
10,12,16,30
10,12,16,32
10,12,16,34
10,12,16,36
10,12,16,38
10,12,16,40
10,12,18,10
10,12,18,12
10,12,18,14
10,12,18,16
10,12,18,18
10,12,18,20
10,12,18,22
10,12,18,24
10,12,18,26
10,12,18,28
10,12,18,30
10,12,18,32
10,12,18,34
10,12,18,36
10,12,18,38
10,12,18,40
10,12,20,10
10,12,20,12
10,12,20,14
10,12,20,16
10,12,20,18
10,12,20,20
10,12,20,22
10,12,20,24
10,12,20,26
10,12,20,28
10,12,20,30
10,12,20,32
10,12,20,34
10,12,20,36
10,12,20,38
10,12,20,40
10,12,22,10
10,12,22,12
10,12,22,14
10,12,22,16
10,12,22,18
10,12,22,20
10,12,22,22
10,12,22,24
10,12,22,26
10,12,22,28
10,12,22,30
10,12,22,32
10,12,22,34
10,12,22,36
10,12,22,38
10,12,22,40
10,12,24,10
10,12,24,12
10,12,24,14
10,12,24,16
10,12,24,18
10,12,24,20
10,12,24,22
10,12,24,24
10,12,24,26
10,12,24,28
10,12,24,30
10,12,24,32
10,12,24,34
10,12,24,36
10,12,24,38
10,12,24,40
10,12,26,10
10,12,26,12
10,12,26,14
10,12,26,16
10,12,26,18
10,12,26,20
10,12,26,22
10,12,26,24
10,12,26,26
10,12,26,28
10,12,26,30
10,12,26,32
10,12,26,34
10,12,26,36
10,12,26,38
10,12,26,40
10,12,28,10
10,12,28,12
10,12,28,14
10,12,28,16
10,12,28,18
10,12,28,20
10,12,28,22
10,12,28,24
10,12,28,26
10,12,28,28
10,12,28,30
10,12,28,32
10,12,28,34
10,12,28,36
10,12,28,38
10,12,28,40
10,12,30,10
10,12,30,12
10,12,30,14
10,12,30,16
10,12,30,18
10,12,30,20
10,12,30,22
10,12,30,24
10,12,30,26
10,12,30,28
10,12,30,30
10,12,30,32
10,12,30,34
10,12,30,36
10,12,30,38
10,12,30,40
10,12,32,10
10,12,32,12
10,12,32,14
10,12,32,16
10,12,32,18
10,12,32,20
10,12,32,22
10,12,32,24
10,12,32,26
10,12,32,28
10,12,32,30
10,12,32,32
10,12,32,34
10,12,32,36
10,12,32,38
10,12,32,40
10,12,34,10
10,12,34,12
10,12,34,14
10,12,34,16
10,12,34,18
10,12,34,20
10,12,34,22
10,12,34,24
10,12,34,26
10,12,34,28
10,12,34,30
10,12,34,32
10,12,34,34
10,12,34,36
10,12,34,38
10,12,34,40
10,12,36,10
10,12,36,12
10,12,36,14
10,12,36,16
10,12,36,18
10,12,36,20
10,12,36,22
10,12,36,24
10,12,36,26
10,12,36,28
10,12,36,30
10,12,36,32
10,12,36,34
10,12,36,36
10,12,36,38
10,12,36,40
10,12,38,10
10,12,38,12
10,12,38,14
10,12,38,16
10,12,38,18
10,12,38,20
10,12,38,22
10,12,38,24
10,12,38,26
10,12,38,28
10,12,38,30
10,12,38,32
10,12,38,34
10,12,38,36
10,12,38,38
10,12,38,40
10,12,40,10
10,12,40,12
10,12,40,14
10,12,40,16
10,12,40,18
10,12,40,20
10,12,40,22
10,12,40,24
10,12,40,26
10,12,40,28
10,12,40,30
10,12,40,32
10,12,40,34
10,12,40,36
10,12,40,38
10,12,40,40
10,14,10,10
10,14,10,12
10,14,10,14
10,14,10,16
10,14,10,18
10,14,10,20
10,14,10,22
10,14,10,24
10,14,10,26
10,14,10,28
10,14,10,30
10,14,10,32
10,14,10,34
10,14,10,36
10,14,10,38
10,14,10,40
10,14,12,10
10,14,12,12
10,14,12,14
10,14,12,16
10,14,12,18
10,14,12,20
10,14,12,22
10,14,12,24
10,14,12,26
10,14,12,28
10,14,12,30
10,14,12,32
10,14,12,34
10,14,12,36
10,14,12,38
10,14,12,40
10,14,14,10
10,14,14,12
10,14,14,14
10,14,14,16
10,14,14,18
10,14,14,20
10,14,14,22
10,14,14,24
10,14,14,26
10,14,14,28
10,14,14,30
10,14,14,32
10,14,14,34
10,14,14,36
10,14,14,38
10,14,14,40
10,14,16,10
10,14,16,12
10,14,16,14
10,14,16,16
10,14,16,18
10,14,16,20
10,14,16,22
10,14,16,24
10,14,16,26
10,14,16,28
10,14,16,30
10,14,16,32
10,14,16,34
10,14,16,36
10,14,16,38
10,14,16,40
10,14,18,10
10,14,18,12
10,14,18,14
10,14,18,16
10,14,18,18
10,14,18,20
10,14,18,22
10,14,18,24
10,14,18,26
10,14,18,28
10,14,18,30
10,14,18,32
10,14,18,34
10,14,18,36
10,14,18,38
10,14,18,40
10,14,20,10
10,14,20,12
10,14,20,14
10,14,20,16
10,14,20,18
10,14,20,20
10,14,20,22
10,14,20,24
10,14,20,26
10,14,20,28
10,14,20,30
10,14,20,32
10,14,20,34
10,14,20,36
10,14,20,38
10,14,20,40
10,14,22,10
10,14,22,12
10,14,22,14
10,14,22,16
10,14,22,18
10,14,22,20
10,14,22,22
10,14,22,24
10,14,22,26
10,14,22,28
10,14,22,30
10,14,22,32
10,14,22,34
10,14,22,36
10,14,22,38
10,14,22,40
10,14,24,10
10,14,24,12
10,14,24,14
10,14,24,16
10,14,24,18
10,14,24,20
10,14,24,22
10,14,24,24
10,14,24,26
10,14,24,28
10,14,24,30
10,14,24,32
10,14,24,34
10,14,24,36
10,14,24,38
10,14,24,40
10,14,26,10
10,14,26,12
10,14,26,14
10,14,26,16
10,14,26,18
10,14,26,20
10,14,26,22
10,14,26,24
10,14,26,26
10,14,26,28
10,14,26,30
10,14,26,32
10,14,26,34
10,14,26,36
10,14,26,38
10,14,26,40
10,14,28,10
10,14,28,12
10,14,28,14
10,14,28,16
10,14,28,18
10,14,28,20
10,14,28,22
10,14,28,24
10,14,28,26
10,14,28,28
10,14,28,30
10,14,28,32
10,14,28,34
10,14,28,36
10,14,28,38
10,14,28,40
10,14,30,10
10,14,30,12
10,14,30,14
10,14,30,16
10,14,30,18
10,14,30,20
10,14,30,22
10,14,30,24
10,14,30,26
10,14,30,28
10,14,30,30
10,14,30,32
10,14,30,34
10,14,30,36
10,14,30,38
10,14,30,40
10,14,32,10
10,14,32,12
10,14,32,14
10,14,32,16
10,14,32,18
10,14,32,20
10,14,32,22
10,14,32,24
10,14,32,26
10,14,32,28
10,14,32,30
10,14,32,32
10,14,32,34
10,14,32,36
10,14,32,38
10,14,32,40
10,14,34,10
10,14,34,12
10,14,34,14
10,14,34,16
10,14,34,18
10,14,34,20
10,14,34,22
10,14,34,24
10,14,34,26
10,14,34,28
10,14,34,30
10,14,34,32
10,14,34,34
10,14,34,36
10,14,34,38
10,14,34,40
10,14,36,10
10,14,36,12
10,14,36,14
10,14,36,16
10,14,36,18
10,14,36,20
10,14,36,22
10,14,36,24
10,14,36,26
10,14,36,28
10,14,36,30
10,14,36,32
