0.39959,1.0905,0.47857,1.188,0.85636,1.5367,0.85801,1.5365,0.85636,1.4124,1.0283,1.5365,1.0183,1.4832,1.0146,1.4814
0.28227,1.055,0.37077,1.176,0.70167,1.5343,0.70776,1.5341,0.70167,1.3619,0.95678,1.5341,0.90352,1.497,0.91031,1.4951
0.1808,1.0178,0.26737,1.1633,0.52847,1.5321,0.54237,1.5323,0.52847,1.2911,0.89069,1.5323,0.75136,1.5096,0.7944,1.5081
0.14238,0.98901,0.19849,1.1498,0.46762,1.529,0.48036,1.5298,0.46762,1.2283,0.83472,1.5298,0.70891,1.5192,0.77717,1.5191
0.19088,0.97437,0.21477,1.1355,0.63454,1.5258,0.63714,1.5271,0.63454,1.2161,0.83937,1.5271,0.9389,1.5274,0.96188,1.5289
0.29888,0.96645,0.32167,1.1178,0.92022,1.523,0.92046,1.5249,0.92022,1.2359,1.0207,1.5249,1.2625,1.5366,1.2611,1.5398
0.4399,0.96253,0.48353,1.1,1.2134,1.5204,1.2144,1.5228,1.2134,1.2656,1.3017,1.5228,1.5414,1.5454,1.5359,1.55
0.61999,0.95714,0.69055,1.0788,1.5034,1.5136,1.5039,1.5164,1.5034,1.2936,1.5674,1.5164,1.7831,1.5493,1.774,1.5551
0.79257,0.94886,0.87677,1.0557,1.7156,1.5046,1.7147,1.5079,1.7156,1.3134,1.7411,1.5079,1.9421,1.5506,1.9312,1.5573
0.96739,0.94035,1.0504,1.0329,1.8868,1.4956,1.8846,1.4991,1.8868,1.3298,1.872,1.4991,2.0607,1.5508,2.0492,1.5582
1.1548,0.93069,1.2261,1.0103,2.0539,1.4864,2.0505,1.4901,2.0539,1.3427,1.9956,1.4901,2.176,1.5499,2.1636,1.558
1.3558,0.92269,1.4036,0.98997,2.216,1.4789,2.2114,1.4829,2.216,1.3563,2.1121,1.4829,2.2844,1.5499,2.2712,1.5587
1.5904,0.92864,1.6026,0.98314,2.3916,1.4831,2.386,1.4872,2.3916,1.3835,2.2379,1.4872,2.3976,1.5592,2.3839,1.5685
1.8019,0.93232,1.7731,0.97582,2.5398,1.4869,2.5336,1.4912,2.5398,1.4062,2.3394,1.4912,2.4895,1.568,2.4753,1.5776
1.8677,0.9323,1.8213,0.96981,2.584,1.4919,2.5778,1.4962,2.584,1.4196,2.3674,1.4962,2.5193,1.5773,2.505,1.5872
1.9178,0.93362,1.8567,0.96582,2.6179,1.4986,2.6117,1.503,2.6179,1.4335,2.3882,1.503,2.5432,1.5878,2.529,1.598
2.0952,0.93804,1.9874,0.96125,2.7384,1.505,2.7318,1.5094,2.7384,1.4548,2.4599,1.5094,2.6147,1.5978,2.6003,1.6082
2.3385,0.93593,2.1579,0.94902,2.9069,1.5048,2.8998,1.5092,2.9069,1.4717,2.549,1.5092,2.7114,1.602,2.6963,1.6126
2.5961,0.93,2.3319,0.93322,3.0917,1.5015,3.0839,1.506,3.0917,1.4853,2.6382,1.506,2.8201,1.6033,2.8041,1.6142
2.854,0.92332,2.5029,0.91706,3.2691,1.4979,3.2606,1.5026,3.2691,1.4982,2.7239,1.5026,2.937,1.6043,2.92,1.6155
3.1323,0.91614,2.6802,0.8999,3.4287,1.4937,3.4196,1.4983,3.4287,1.512,2.807,1.4983,3.0642,1.6048,3.0459,1.6163
3.4402,0.90926,2.8643,0.88197,3.571,1.4888,3.5614,1.4934,3.571,1.5277,2.883,1.4934,3.196,1.605,3.1767,1.6166
3.7839,0.90205,3.0616,0.86401,3.7352,1.4839,3.725,1.4885,3.7352,1.5433,2.9599,1.4885,3.3385,1.6052,3.3178,1.6167
4.1622,0.893,3.271,0.84463,3.9281,1.4777,3.9173,1.4822,3.9281,1.5576,3.0382,1.4822,3.4947,1.6042,3.4721,1.6157
4.5798,0.88085,3.4936,0.82259,4.1503,1.4689,4.1387,1.4733,4.1503,1.5696,3.1179,1.4733,3.6689,1.601,3.6437,1.6125
5.0137,0.86837,3.7187,0.80085,4.3821,1.4603,4.3696,1.4645,4.3821,1.5813,3.1933,1.4645,3.8497,1.5979,3.8214,1.6093
5.4243,0.85539,3.9261,0.77944,4.5948,1.4518,4.5815,1.4558,4.5948,1.5922,3.2552,1.4558,4.0161,1.5949,3.9845,1.6062
5.7922,0.84425,4.1161,0.75873,4.7717,1.4435,4.7578,1.4471,4.7717,1.6081,3.3037,1.4471,4.1517,1.5932,4.117,1.6037
6.1423,0.83362,4.3042,0.73872,4.9182,1.4355,4.9038,1.4386,4.9182,1.6251,3.3459,1.4386,4.2543,1.5918,4.2173,1.6014
6.4793,0.82339,4.4969,0.71937,5.0288,1.4278,5.0142,1.4304,5.0288,1.6431,3.3844,1.4304,4.3148,1.5908,4.2768,1.5992
6.7911,0.81366,4.694,0.70067,5.0905,1.4204,5.076,1.4224,5.0905,1.6623,3.4191,1.4224,4.3243,1.59,4.2869,1.5971
7.033,0.7992,4.8728,0.67741,5.0842,1.4076,5.07,1.4088,5.0842,1.6785,3.44,1.4088,4.2804,1.5849,4.2451,1.5903
