20,1,20,1
20,1,20,2
20,2,20,1
20,2,20,2
20,1,22,1
20,1,22,2
20,2,22,1
20,2,22,2
20,1,24,1
20,1,24,2
20,2,24,1
20,2,24,2
20,1,26,1
20,1,26,2
20,2,26,1
20,2,26,2
20,1,28,1
20,1,28,2
20,2,28,1
20,2,28,2
20,1,30,1
20,1,30,2
20,2,30,1
20,2,30,2
20,1,32,1
20,1,32,2
20,2,32,1
20,2,32,2
20,1,34,1
20,1,34,2
20,2,34,1
20,2,34,2
20,1,36,1
20,1,36,2
20,2,36,1
20,2,36,2
20,1,38,1
20,1,38,2
20,2,38,1
20,2,38,2
20,1,40,1
20,1,40,2
20,2,40,1
20,2,40,2
20,1,42,1
20,1,42,2
20,2,42,1
20,2,42,2
20,1,44,1
20,1,44,2
20,2,44,1
20,2,44,2
20,1,46,1
20,1,46,2
20,2,46,1
20,2,46,2
20,1,48,1
20,1,48,2
20,2,48,1
20,2,48,2
20,1,50,1
20,1,50,2
20,2,50,1
20,2,50,2
20,1,52,1
20,1,52,2
20,2,52,1
20,2,52,2
20,1,54,1
20,1,54,2
20,2,54,1
20,2,54,2
20,1,56,1
20,1,56,2
20,2,56,1
20,2,56,2
20,1,58,1
20,1,58,2
20,2,58,1
20,2,58,2
20,1,60,1
20,1,60,2
20,2,60,1
20,2,60,2
20,1,62,1
20,1,62,2
20,2,62,1
20,2,62,2
20,1,64,1
20,1,64,2
20,2,64,1
20,2,64,2
20,1,66,1
20,1,66,2
20,2,66,1
20,2,66,2
20,1,68,1
20,1,68,2
20,2,68,1
20,2,68,2
20,1,70,1
20,1,70,2
20,2,70,1
20,2,70,2
20,1,72,1
20,1,72,2
20,2,72,1
20,2,72,2
20,1,74,1
20,1,74,2
20,2,74,1
20,2,74,2
20,1,76,1
20,1,76,2
20,2,76,1
20,2,76,2
20,1,78,1
20,1,78,2
20,2,78,1
20,2,78,2
20,1,80,1
20,1,80,2
20,2,80,1
20,2,80,2
22,1,20,1
22,1,20,2
22,2,20,1
22,2,20,2
22,1,22,1
22,1,22,2
22,2,22,1
22,2,22,2
22,1,24,1
22,1,24,2
22,2,24,1
22,2,24,2
22,1,26,1
22,1,26,2
22,2,26,1
22,2,26,2
22,1,28,1
22,1,28,2
22,2,28,1
22,2,28,2
22,1,30,1
22,1,30,2
22,2,30,1
22,2,30,2
22,1,32,1
22,1,32,2
22,2,32,1
22,2,32,2
22,1,34,1
22,1,34,2
22,2,34,1
22,2,34,2
22,1,36,1
22,1,36,2
22,2,36,1
22,2,36,2
22,1,38,1
22,1,38,2
22,2,38,1
22,2,38,2
22,1,40,1
22,1,40,2
22,2,40,1
22,2,40,2
22,1,42,1
22,1,42,2
22,2,42,1
22,2,42,2
22,1,44,1
22,1,44,2
22,2,44,1
22,2,44,2
22,1,46,1
22,1,46,2
22,2,46,1
22,2,46,2
22,1,48,1
22,1,48,2
22,2,48,1
22,2,48,2
22,1,50,1
22,1,50,2
22,2,50,1
22,2,50,2
22,1,52,1
22,1,52,2
22,2,52,1
22,2,52,2
22,1,54,1
22,1,54,2
22,2,54,1
22,2,54,2
22,1,56,1
22,1,56,2
22,2,56,1
22,2,56,2
22,1,58,1
22,1,58,2
22,2,58,1
22,2,58,2
22,1,60,1
22,1,60,2
22,2,60,1
22,2,60,2
22,1,62,1
22,1,62,2
22,2,62,1
22,2,62,2
22,1,64,1
22,1,64,2
22,2,64,1
22,2,64,2
22,1,66,1
22,1,66,2
22,2,66,1
22,2,66,2
22,1,68,1
22,1,68,2
22,2,68,1
22,2,68,2
22,1,70,1
22,1,70,2
22,2,70,1
22,2,70,2
22,1,72,1
22,1,72,2
22,2,72,1
22,2,72,2
22,1,74,1
22,1,74,2
22,2,74,1
22,2,74,2
22,1,76,1
22,1,76,2
22,2,76,1
22,2,76,2
22,1,78,1
22,1,78,2
22,2,78,1
22,2,78,2
22,1,80,1
22,1,80,2
22,2,80,1
22,2,80,2
24,1,20,1
24,1,20,2
24,2,20,1
24,2,20,2
24,1,22,1
24,1,22,2
24,2,22,1
24,2,22,2
24,1,24,1
24,1,24,2
24,2,24,1
24,2,24,2
24,1,26,1
24,1,26,2
24,2,26,1
24,2,26,2
24,1,28,1
24,1,28,2
24,2,28,1
24,2,28,2
24,1,30,1
24,1,30,2
24,2,30,1
24,2,30,2
24,1,32,1
24,1,32,2
24,2,32,1
24,2,32,2
24,1,34,1
24,1,34,2
24,2,34,1
24,2,34,2
24,1,36,1
24,1,36,2
24,2,36,1
24,2,36,2
24,1,38,1
24,1,38,2
24,2,38,1
24,2,38,2
24,1,40,1
24,1,40,2
24,2,40,1
24,2,40,2
24,1,42,1
24,1,42,2
24,2,42,1
24,2,42,2
24,1,44,1
24,1,44,2
24,2,44,1
24,2,44,2
24,1,46,1
24,1,46,2
24,2,46,1
24,2,46,2
24,1,48,1
24,1,48,2
24,2,48,1
24,2,48,2
24,1,50,1
24,1,50,2
24,2,50,1
24,2,50,2
24,1,52,1
24,1,52,2
24,2,52,1
24,2,52,2
24,1,54,1
24,1,54,2
24,2,54,1
24,2,54,2
24,1,56,1
24,1,56,2
24,2,56,1
24,2,56,2
24,1,58,1
24,1,58,2
24,2,58,1
24,2,58,2
24,1,60,1
24,1,60,2
24,2,60,1
24,2,60,2
24,1,62,1
24,1,62,2
24,2,62,1
24,2,62,2
24,1,64,1
24,1,64,2
24,2,64,1
24,2,64,2
24,1,66,1
24,1,66,2
24,2,66,1
24,2,66,2
24,1,68,1
24,1,68,2
24,2,68,1
24,2,68,2
24,1,70,1
24,1,70,2
24,2,70,1
24,2,70,2
24,1,72,1
24,1,72,2
24,2,72,1
24,2,72,2
24,1,74,1
24,1,74,2
24,2,74,1
24,2,74,2
24,1,76,1
24,1,76,2
24,2,76,1
24,2,76,2
24,1,78,1
24,1,78,2
24,2,78,1
24,2,78,2
24,1,80,1
24,1,80,2
24,2,80,1
24,2,80,2
26,1,20,1
26,1,20,2
26,2,20,1
26,2,20,2
26,1,22,1
26,1,22,2
26,2,22,1
26,2,22,2
26,1,24,1
26,1,24,2
26,2,24,1
26,2,24,2
26,1,26,1
26,1,26,2
26,2,26,1
26,2,26,2
26,1,28,1
26,1,28,2
26,2,28,1
26,2,28,2
26,1,30,1
26,1,30,2
26,2,30,1
26,2,30,2
26,1,32,1
26,1,32,2
26,2,32,1
26,2,32,2
26,1,34,1
26,1,34,2
26,2,34,1
26,2,34,2
26,1,36,1
26,1,36,2
26,2,36,1
26,2,36,2
26,1,38,1
26,1,38,2
26,2,38,1
26,2,38,2
26,1,40,1
26,1,40,2
26,2,40,1
26,2,40,2
26,1,42,1
26,1,42,2
26,2,42,1
26,2,42,2
26,1,44,1
26,1,44,2
26,2,44,1
26,2,44,2
26,1,46,1
26,1,46,2
26,2,46,1
26,2,46,2
26,1,48,1
26,1,48,2
26,2,48,1
26,2,48,2
26,1,50,1
26,1,50,2
26,2,50,1
26,2,50,2
26,1,52,1
26,1,52,2
26,2,52,1
26,2,52,2
26,1,54,1
26,1,54,2
26,2,54,1
26,2,54,2
26,1,56,1
26,1,56,2
26,2,56,1
26,2,56,2
26,1,58,1
26,1,58,2
26,2,58,1
26,2,58,2
26,1,60,1
26,1,60,2
26,2,60,1
26,2,60,2
26,1,62,1
26,1,62,2
26,2,62,1
26,2,62,2
26,1,64,1
26,1,64,2
26,2,64,1
26,2,64,2
26,1,66,1
26,1,66,2
26,2,66,1
26,2,66,2
26,1,68,1
26,1,68,2
26,2,68,1
26,2,68,2
26,1,70,1
26,1,70,2
26,2,70,1
26,2,70,2
26,1,72,1
26,1,72,2
26,2,72,1
26,2,72,2
26,1,74,1
26,1,74,2
26,2,74,1
26,2,74,2
26,1,76,1
26,1,76,2
26,2,76,1
26,2,76,2
26,1,78,1
26,1,78,2
26,2,78,1
26,2,78,2
26,1,80,1
26,1,80,2
26,2,80,1
26,2,80,2
28,1,20,1
28,1,20,2
28,2,20,1
28,2,20,2
28,1,22,1
28,1,22,2
28,2,22,1
28,2,22,2
28,1,24,1
28,1,24,2
28,2,24,1
28,2,24,2
28,1,26,1
28,1,26,2
28,2,26,1
28,2,26,2
28,1,28,1
28,1,28,2
28,2,28,1
28,2,28,2
28,1,30,1
28,1,30,2
28,2,30,1
28,2,30,2
28,1,32,1
28,1,32,2
28,2,32,1
28,2,32,2
28,1,34,1
28,1,34,2
28,2,34,1
28,2,34,2
28,1,36,1
28,1,36,2
28,2,36,1
28,2,36,2
28,1,38,1
28,1,38,2
28,2,38,1
28,2,38,2
28,1,40,1
28,1,40,2
28,2,40,1
28,2,40,2
28,1,42,1
28,1,42,2
28,2,42,1
28,2,42,2
28,1,44,1
28,1,44,2
28,2,44,1
28,2,44,2
28,1,46,1
28,1,46,2
28,2,46,1
28,2,46,2
28,1,48,1
28,1,48,2
28,2,48,1
28,2,48,2
28,1,50,1
28,1,50,2
28,2,50,1
28,2,50,2
28,1,52,1
28,1,52,2
28,2,52,1
28,2,52,2
28,1,54,1
28,1,54,2
28,2,54,1
28,2,54,2
28,1,56,1
28,1,56,2
28,2,56,1
28,2,56,2
28,1,58,1
28,1,58,2
28,2,58,1
28,2,58,2
28,1,60,1
28,1,60,2
28,2,60,1
28,2,60,2
28,1,62,1
28,1,62,2
28,2,62,1
28,2,62,2
28,1,64,1
28,1,64,2
28,2,64,1
28,2,64,2
28,1,66,1
28,1,66,2
28,2,66,1
28,2,66,2
28,1,68,1
28,1,68,2
28,2,68,1
28,2,68,2
28,1,70,1
28,1,70,2
28,2,70,1
28,2,70,2
28,1,72,1
28,1,72,2
28,2,72,1
28,2,72,2
28,1,74,1
28,1,74,2
28,2,74,1
28,2,74,2
28,1,76,1
28,1,76,2
28,2,76,1
28,2,76,2
28,1,78,1
28,1,78,2
28,2,78,1
28,2,78,2
28,1,80,1
28,1,80,2
28,2,80,1
28,2,80,2
30,1,20,1
30,1,20,2
30,2,20,1
30,2,20,2
30,1,22,1
30,1,22,2
30,2,22,1
30,2,22,2
30,1,24,1
30,1,24,2
30,2,24,1
30,2,24,2
30,1,26,1
30,1,26,2
30,2,26,1
30,2,26,2
30,1,28,1
30,1,28,2
